ssThresh,CWND,segmentSize,bytesInFlightSum,bytesInFlightAvg,segmentsAckedSum,segmentsAckedAvg,avgRTT,minRTT,avgInterTx,avdInterRx,Throughput
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,340.0,340.0,1.0,1.0,80250.0,80000.0,0.0,0.0,0.3400000035762787
4294967296.0,340.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,340.0,340.0,1020.0,340.0,3.0,1.0,126693.0,80000.0,232190.0,282170.0,1.0199999809265137
4294967296.0,328.0,340.0,0.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0
4294967296.0,349.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,355.0,340.0,1020.0,255.0,3.0,1.0,126693.0,80000.0,482190.0,615503.0,1.0199999809265137
4294967296.0,351.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,350.0,340.0,1360.0,340.0,4.0,1.0,184232.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,362.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,361.0,340.0,1020.0,340.0,3.0,1.0,221126.0,80000.0,282170.0,282170.0,1.0199999809265137
4294967296.0,356.0,340.0,1020.0,340.0,3.0,1.0,258179.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,360.0,340.0,1360.0,340.0,4.0,1.0,243714.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,372.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,338.0,340.0,340.0,340.0,1.0,1.0,254937.0,80000.0,0.0,282170.0,0.3400000035762787
4294967296.0,352.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
65535.0,382.0,340.0,680.0,226.0,2.0,1.0,259800.0,80000.0,615503.0,782170.0,0.6800000071525574
4294967296.0,343.0,340.0,1360.0,340.0,4.0,1.0,276257.0,80000.0,282170.0,282170.0,1.3600000143051147
65535.0,381.0,340.0,1360.0,340.0,4.0,1.0,267077.0,80000.0,282170.0,282170.0,1.3600000143051147
4294967296.0,337.0,340.0,340.0,340.0,1.0,1.0,277932.0,80000.0,0.0,282170.0,0.3400000035762787
65535.0,388.0,340.0,1020.0,340.0,3.0,1.0,272719.0,80000.0,282170.0,282170.0,1.0199999809265137
